============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.0, pluggy-1.6.0 -- /usr/bin/python3.12
cachedir: .pytest_cache
rootdir: /home/seth/wildfire-watch
plugins: cov-6.1.1, timeout-2.4.0, mock-3.14.1, asyncio-1.0.0, anyio-4.4.0
timeout: 300.0s
timeout method: signal
timeout func_only: False
[tcp @ 0x7f365c003580] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2942@180.624] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3884003900] method OPTIONS failed: 401 Unauthorized
[ WARN:2943@180.641] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f37d0002900] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2944@180.647] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c8002740] method OPTIONS failed: 401 Unauthorized
[ WARN:2945@180.673] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35f4006ec0] method OPTIONS failed: 401 Unauthorized
[ WARN:2946@180.685] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814002040] method OPTIONS failed: 401 Unauthorized
[ WARN:2947@180.704] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f370c001b40] method OPTIONS failed: 401 Unauthorized
[ WARN:2948@180.726] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f36640029c0] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2949@180.731] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3718000900] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2950@180.737] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f380c002c80] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2951@180.742] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3888006240] method OPTIONS failed: 401 Unauthorized
[ WARN:2952@180.758] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f366c001f80] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2953@180.764] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3898001700] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2954@180.769] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694002c40] method OPTIONS failed: 401 Unauthorized
[ WARN:2955@180.795] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c001f80] method OPTIONS failed: 401 Unauthorized
[ WARN:2956@180.819] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890002bc0] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2957@180.824] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f37d0002600] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2958@180.830] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3888004300] method OPTIONS failed: 401 Unauthorized
[ WARN:2959@180.857] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814001a80] method OPTIONS failed: 401 Unauthorized
[ WARN:2960@180.884] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694002b80] method OPTIONS failed: 401 Unauthorized
[ WARN:2961@180.893] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c001480] method OPTIONS failed: 401 Unauthorized
[ WARN:2962@180.917] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890002080] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2963@180.923] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f36780029c0] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2964@180.928] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3888005ec0] method OPTIONS failed: 401 Unauthorized
[ WARN:2965@180.958] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814003380] method OPTIONS failed: 401 Unauthorized
[ WARN:2966@180.986] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36940013c0] method OPTIONS failed: 401 Unauthorized
[ WARN:2967@181.013] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c001f80] method OPTIONS failed: 401 Unauthorized
[ WARN:2968@181.037] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890000b00] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2969@181.043] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3678000e00] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2970@181.048] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3888004300] method OPTIONS failed: 401 Unauthorized
[ WARN:2971@181.077] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814003280] method OPTIONS failed: 401 Unauthorized
[ WARN:2972@181.304] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694000900] method OPTIONS failed: 401 Unauthorized
[ WARN:2973@181.336] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c003f40] method OPTIONS failed: 401 Unauthorized
[ WARN:2974@181.359] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890001340] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2975@181.364] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f36780032c0] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2976@181.370] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3888001c80] method OPTIONS failed: 401 Unauthorized
[ WARN:2977@181.406] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814001880] method OPTIONS failed: 401 Unauthorized
[ WARN:2978@181.423] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694002b40] method OPTIONS failed: 401 Unauthorized
[ WARN:2979@181.435] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c001f80] method OPTIONS failed: 401 Unauthorized
[ WARN:2980@181.447] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890002bc0] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2981@181.452] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3678001500] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2982@181.458] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3888004300] method OPTIONS failed: 401 Unauthorized
[ WARN:2983@181.481] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814003280] method OPTIONS failed: 401 Unauthorized
[ WARN:2984@181.506] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694001bc0] method OPTIONS failed: 401 Unauthorized
[ WARN:2985@181.536] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c0039c0] method OPTIONS failed: 401 Unauthorized
[ WARN:2986@181.560] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890001640] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2987@181.566] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3678002e40] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2988@181.571] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3888006600] method OPTIONS failed: 401 Unauthorized
[ WARN:2989@181.602] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814000bc0] method OPTIONS failed: 401 Unauthorized
[ WARN:2990@181.665] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694002b40] method OPTIONS failed: 401 Unauthorized
[ WARN:2991@181.695] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c001f40] method OPTIONS failed: 401 Unauthorized
[ WARN:2992@181.717] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f38900027c0] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2993@181.722] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f36780019c0] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2994@181.728] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3888003f00] method OPTIONS failed: 401 Unauthorized
[ WARN:2995@181.740] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814003a40] method OPTIONS failed: 401 Unauthorized
[ WARN:2996@181.769] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694000fc0] method OPTIONS failed: 401 Unauthorized
[ WARN:2997@181.799] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c001780] method OPTIONS failed: 401 Unauthorized
[ WARN:2998@181.818] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890001ac0] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2999@181.824] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3678001540] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3000@181.829] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3888005740] method OPTIONS failed: 401 Unauthorized
[ WARN:3001@181.857] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814003280] method OPTIONS failed: 401 Unauthorized
[ WARN:3002@181.885] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694001ac0] method OPTIONS failed: 401 Unauthorized
[ WARN:3003@181.914] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c0022c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3004@181.936] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890001a80] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3005@181.941] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3678003780] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3006@181.947] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3888002180] method OPTIONS failed: 401 Unauthorized
[ WARN:3007@181.979] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814002280] method OPTIONS failed: 401 Unauthorized
[ WARN:3008@182.008] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694001a40] method OPTIONS failed: 401 Unauthorized
[ WARN:3009@182.035] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c001f40] method OPTIONS failed: 401 Unauthorized
[ WARN:3010@182.057] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890001ec0] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3011@182.062] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3678002a40] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3012@182.068] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3888001c80] method OPTIONS failed: 401 Unauthorized
[ WARN:3013@182.097] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814000bc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3014@182.125] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36940027c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3015@182.155] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c003b40] method OPTIONS failed: 401 Unauthorized
[ WARN:3016@182.177] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890002300] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3017@182.177] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3678002d80] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3018@182.183] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4003080] method OPTIONS failed: 401 Unauthorized
[ WARN:3019@182.191] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d4003100] method OPTIONS failed: 401 Unauthorized
[ WARN:3020@182.226] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37d0000e40] method OPTIONS failed: 401 Unauthorized
[ WARN:3021@182.243] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35f4006ec0] method OPTIONS failed: 401 Unauthorized
[ WARN:3022@182.264] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f370c002ec0] method OPTIONS failed: 401 Unauthorized
[ WARN:3023@182.355] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3884003740] method OPTIONS failed: 401 Unauthorized
[ WARN:3024@182.381] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c8002f40] method OPTIONS failed: 401 Unauthorized
[ WARN:3025@182.452] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3898000a80] method OPTIONS failed: 401 Unauthorized
[ WARN:3026@182.461] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3654002000] method OPTIONS failed: 401 Unauthorized
[ WARN:3027@182.486] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f366c002f80] method OPTIONS failed: 401 Unauthorized
[ WARN:3028@182.513] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814001780] method OPTIONS failed: 401 Unauthorized
[ WARN:3029@182.526] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694001a40] method OPTIONS failed: 401 Unauthorized
[ WARN:3030@182.554] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c001f40] method OPTIONS failed: 401 Unauthorized
[ WARN:3031@182.577] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f38900023c0] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3032@182.582] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f36780064c0] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3033@182.587] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4000f40] method OPTIONS failed: 401 Unauthorized
[ WARN:3034@182.603] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d4002140] method OPTIONS failed: 401 Unauthorized
[ WARN:3035@182.632] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37d0003240] method OPTIONS failed: 401 Unauthorized
[ WARN:3036@182.645] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35f4002340] method OPTIONS failed: 401 Unauthorized
[ WARN:3037@182.664] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f370c003e40] method OPTIONS failed: 401 Unauthorized
[ WARN:3038@182.684] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3884002e40] method OPTIONS failed: 401 Unauthorized
[ WARN:3039@182.720] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36640035c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3040@182.735] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3874003040] method OPTIONS failed: 401 Unauthorized
[ WARN:3041@182.774] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3708001cc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3042@182.791] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890001140] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3043@182.796] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3678002240] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3044@182.802] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4003dc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3045@182.824] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d4003580] method OPTIONS failed: 401 Unauthorized
[ WARN:3046@182.843] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37d0005980] method OPTIONS failed: 401 Unauthorized
[ WARN:3047@182.873] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35f4002840] method OPTIONS failed: 401 Unauthorized
[ WARN:3048@182.884] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864003e80] method OPTIONS failed: 401 Unauthorized
[ WARN:3049@182.905] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38d4003cc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3050@182.928] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36ec002f40] method OPTIONS failed: 401 Unauthorized
[ WARN:3051@182.947] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35f8001b00] method OPTIONS failed: 401 Unauthorized
[ WARN:3052@182.970] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c003680] method OPTIONS failed: 401 Unauthorized
[ WARN:3053@182.990] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c001080] method OPTIONS failed: 401 Unauthorized
[ WARN:3054@183.051] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3874001bc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3055@183.077] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3708002280] method OPTIONS failed: 401 Unauthorized
[ WARN:3056@183.093] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890003900] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3057@183.098] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3678003b00] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3058@183.103] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4003080] method OPTIONS failed: 401 Unauthorized
[ WARN:3059@183.126] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d4000900] method OPTIONS failed: 401 Unauthorized
[ WARN:3060@183.151] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37d0003240] method OPTIONS failed: 401 Unauthorized
[ WARN:3061@183.165] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35f4006ac0] method OPTIONS failed: 401 Unauthorized
[ WARN:3062@183.184] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864003340] method OPTIONS failed: 401 Unauthorized
[ WARN:3063@183.203] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38d40050c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3064@183.231] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36ec002600] method OPTIONS failed: 401 Unauthorized
[ WARN:3065@183.244] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35f8002b80] method OPTIONS failed: 401 Unauthorized
[ WARN:3066@183.275] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3898002680] method OPTIONS failed: 401 Unauthorized
[ WARN:3067@183.306] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3654003980] method OPTIONS failed: 401 Unauthorized
[ WARN:3068@183.328] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f366c003840] method OPTIONS failed: 401 Unauthorized
[ WARN:3069@183.354] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814002280] method OPTIONS failed: 401 Unauthorized
[ WARN:3070@183.369] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694003bc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3071@183.399] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f380c002000] method OPTIONS failed: 401 Unauthorized
[ WARN:3072@183.431] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3918004480] method OPTIONS failed: 401 Unauthorized
[ WARN:3073@183.440] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35f4002340] method OPTIONS failed: 401 Unauthorized
[ WARN:3074@183.464] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864003800] method OPTIONS failed: 401 Unauthorized
[ WARN:3075@183.484] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38d4004d40] method OPTIONS failed: 401 Unauthorized
[ WARN:3076@183.507] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36ec003940] method OPTIONS failed: 401 Unauthorized
[ WARN:3077@183.581] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35f8001180] method OPTIONS failed: 401 Unauthorized
[ WARN:3078@183.615] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3708003000] method OPTIONS failed: 401 Unauthorized
[ WARN:3079@183.637] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38bc001f00] method OPTIONS failed: 401 Unauthorized
[ WARN:3080@183.660] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814003400] method OPTIONS failed: 401 Unauthorized
[ WARN:3081@183.685] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694004080] method OPTIONS failed: 401 Unauthorized
[ WARN:3082@183.714] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f380c001700] method OPTIONS failed: 401 Unauthorized
[ WARN:3083@183.731] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3918003680] method OPTIONS failed: 401 Unauthorized
